carrying out surveys , preparatory studies and feasibility studies , together with any pilot projects necessary to accomplish its tasks ; organising meetings of experts and , whenever necessary , setting up ad hoc working parties for the purpose ; setting up and making available open scientific documentation resources and assisting in the promotion of information activities ;	przeprowadzanie badań statystycznych , studiów przygotowawczych i analiz możliwości wykonania oraz programów pilotażowych niezbędnych do osiągnięcia jego celów ; organizowanie spotkań z ekspertami i w razie potrzeby powoływanie w tym celu grup roboczych ad hoc ; opracowywanie i udostępnianie zasobów otwartej dokumentacji naukowej i wspomaganie działalności informacyjnej ;
Member States conducting sample surveys shall ensure that the weighted survey results are statistically representative of agricultural holdings within each region and are designed to meet the precision requirements set out in Annex IV .	Państwa członkowskie przeprowadzające badania reprezentacyjne zapewniają , aby ważone wyniki badań były statystycznie reprezentatywne dla gospodarstw rolnych w każdym regionie oraz spełniały wymogi dotyczące dokładności określone w załączniku IV .
Address	Odbiorca
Even if we were to accept that all the beneficiaries under the measure were small and medium-sized undertakings , as argued by the Greek authorities , the part of the Notice on Guarantees that would apply is Section 3.5 .	Nawet jeśli przyjęlibyśmy , że wszyscy beneficjenci tego środka są małymi i średnimi przedsiębiorstwami , zgodnie z argumentacją władz Grecji , zastosowanie znajdowałby punkt 3.5 obwieszczenia w sprawie gwarancji .
In order to establish whether alternative access seekers can economically replicate a downstream offer provided by the SMP operator with the regulated wholesale input available , in cases where wholesale price regulation should not be imposed , an NRA should undertake an economic replicability test .	W celu ustalenia , czy alternatywne podmioty ubiegające się o dostęp mogą odtworzyć pod względem ekonomicznym ofertę niższego szczebla udostępnioną przez operatora o znaczącej pozycji rynkowej przy pomocy dostępnych regulowanych produktów hurtowych , w przypadkach gdy nie należy wprowadzać regulacji cen hurtowych , krajowy organ regulacyjny powinien przeprowadzić test ekonomicznej odtwarzalności .
Regulation ( EC ) No 1831/2003 provides for the authorisation of additives for use in animal nutrition and for the grounds and procedures for granting or denying such authorisation .	W rozporządzeniu ( WE ) nr 1831 / 2003 przewidziano udzielanie zezwoleń na stosowanie dodatków w żywieniu zwierząt oraz określono sposób uzasadniania i procedury przyznawania takich zezwoleń lub odmowy ich udzielenia .
exaprolol	eksaprolol
electrical power is available on the aeroplane ;	w samolocie dostępne było zasilanie elektryczne ;
Hypertext Transfer Protocol ( HTTP )	protokół podnoszenia do TLS w ramach HTTP / 1.1 , HTTPS ( Upgrading to TLS Within HTTP / 1.1 )
‘ implementation sequence ’ means the time-bounded sequence of implementation of interrogator code allocations with which Mode S operators need to comply to avoid temporary interrogator code conflicts ;	„ sekwencja wdrożenia przydzielonego kodu interrogatora ” oznacza ograniczoną w czasie sekwencję wdrożenia przydziałów kodów interrogatorom , którą użytkownicy modu S muszą stosować w celu uniknięcia czasowych konfliktów kodów interrogatorów ;
On the basis of the foregoing assessment , the Authority considers that the loan agreements the CBI concluded with ISB and Arion do not constitute state aid within the meaning of Article 61(1) of the EEA Agreement .	Jak wynika z informacji przekazanych przez ISB i Arion , wspomniana stopa oprocentowania znacznie przewyższa nie tylko średnie stopy oprocentowania przewidziane w umowach dotyczących porównywalnych instrumentów dłużnych zawieranych w omawianym okresie , ale również najwyższy koszt finansowania europejskiego banku , który wykorzystywał hipoteki w charakterze zabezpieczenia w tym czasie ( tj. Banku Irlandii , w którym stopa oprocentowania odpowiadała wysokości stawek międzybankowych powiększonych o 1,9 % ) .
EUR 109,50 per tonne of sugar quota renounced in the marketing year 2007 / 2008 ,	109,50 EUR na tonę kwoty cukru , której się zrzeczono , w roku gospodarczym 2007 / 2008 ,
either [ II.4.6. have remained in the exporting country for at least the last six months prior to collection of the semen to be exported ; ]	albo [ II.4.6. pozostawały w kraju wywozu przez co najmniej 6 miesięcy poprzedzających dzień pobrania nasienia na wywóz ; ]
a statement in support of or opposing , in whole or in part , the remedy sought by one of the parties ;	oświadczenie o poparciu lub odrzuceniu , w całości lub w części , żądań jednej ze stron ;
‘ It is recommended that a veterinarian s opinion ’ be sought before use or before extending the period of use . ’	„ Przed użyciem lub przedłużeniem okresu stosowania zaleca się konsultację z weterynarzem ” .
Only duly empowered staff of the operational units as well as the central access point ( s ) shall be authorised to access the VIS in accordance with Article 4 .	Jedynie odpowiednio upoważniony personel jednostek operacyjnych , jak również centralnego ( -ych ) punktu ( -ów ) dostępu jest uprawniony do dostępu do VIS zgodnie z art . 4 .
EUR 35 million	35 mln EUR
Producers of products can fulfil the obligations of the extended producer responsibility scheme individually or collectively .	Producenci produktów mogą wypełniać obowiązki wynikające z systemu rozszerzonej odpowiedzialności producenta indywidualnie lub zbiorowo .
For the purposes of paragraph 4 , “ retained mobilised asset-backed securities ” shall mean asset-backed securities used in a percentage greater than 75 % of the outstanding nominal amount by a counterparty that originated the asset-backed security or by entities closely linked to the originator .	Na potrzeby ust. 4 » utrzymane w posiadaniu papiery wartościowe zabezpieczone aktywami , które zostały przekazane na zabezpieczenie « oznaczają papiery wartościowe zabezpieczone aktywami wykorzystane w wartości większej niż 75 % pozostającej wartości nominalnej przez kontrahenta , który zainicjował te papiery wartościowe , lub przez podmioty blisko powiązane z inicjatorem .
the appropriate amounts of liquids in order to ensure the proper operation of all parts of the vehicle .	w odpowiednie ilości płynów w celu zapewnienia właściwego funkcjonowania wszystkich części pojazdu .
It argued that , as the INR value against the EUR increased , price competitiveness of Indian exports decreased .	Ponieważ żadne z tych podejść nie prowadziłoby do zmiany ustaleń dotyczących wystarczającego wzrostu cen , Komisja pozostawiła otwartą kwestię , czy w tym przypadku wzrost stawki cła konwencyjnego powinien być uwzględniony w celu porównania cen .
The closure of [ 70-80 ] branches in Portugal from June 2012 until [ … ] forms part of a periodic optimization process to revaluate and rationalize CGD ’s domestic retail footprint and is expected to result in yearly savings of EUR [ 0-5 ] million .	Trzeci istotny element planu restrukturyzacji dotyczy restrukturyzacji działalności bankowej w Hiszpanii .
Article 38	Przedmiotowe wymogi mają zastosowanie w przyłączach HVDC modułu parku energii z podłączeniem prądu stałego i systemów HVDC .
Commission Regulation ( EC ) No 378 / 2005 of 4 March 2005 on detailed rules for the implementation of Regulation ( EC ) No 1831 / 2003 of the European Parliament and of the Council as regards the duties and tasks of the Community Reference Laboratory concerning applications for authorisations of feed additives ( OJ L 59 , 5.3.2005 , p . 8 ) . ’ ;	32005 R 0378 : rozporządzenie Komisji ( WE ) nr 378 / 2005 z dnia 4 marca 2005 r. w sprawie szczegółowych zasad wykonania rozporządzenia ( WE ) nr 1831 / 2003 Parlamentu Europejskiego i Rady w zakresie obowiązków i zadań laboratorium referencyjnego Wspólnoty dotyczących wniosków o wydanie zezwolenia na stosowanie dodatków paszowych ( Dz.U. L 59 z 5.3.2005 , str . 8 ) . ” ;
Celeries	Szparagi
9 August 2010 – 30 August 2010	W tym przypadku beneficjentami są przewoźnicy lotniczy określeni w rozporządzeniu ( WE ) nr 1008 / 2008 [ 135 ] .
I - Accommodation and food service activities	Wyłączenie zatwierdzone przez właściwy organ
NACE 30.12 : Building of pleasure and sporting boats	NACE 30.12 : Produkcja łodzi wycieczkowych i sportowych
Refrigerated showcases and counters ( incorporating a refrigerating unit or evaporator )	Napędzane silnikiem elektrycznym
The maximum cost of the measures referred to in Article 1 shall be up to EUR 500000 for a period of two years .	Maksymalny koszt środków określonych w art . 1 wynosi 500000 EUR na okres dwóch lat .
M the amount to be paid by the purchaser ,	ZAŁĄCZNIK II
The rejection of an application shall not lead to the automatic revocation of any existing authorisation issued under the customs rules .	Odrzucenie wniosku nie prowadzi do automatycznego cofnięcia żadnego istniejącego pozwolenia udzielonego na podstawie przepisów celnych .
In addition , no dividend has been paid to ordinary shareholders since 2007 or to US preference shareholders since 2009 .	Ponadto czynnikiem pozytywnym jest niedokonywanie przez bank dodatkowych inwestycji w papiery wartościowe o ratingu nieinwestycyjnym , co pomoże utrzymać jego pozycję kapitałową i poziom płynności .
a repeated failure to respect the obligations to verify the originating status of the good(s) concerned ;	powtarzające się przypadki odmowy lub nieuzasadnionego opóźnienia w przeprowadzaniu późniejszych weryfikacji dowodów pochodzenia bądź przekazywaniu ich wyników ;
Time limits for execution of the EIO are laid down in Directive 2014/41/EU .	dochodzenie niejawne
Fuel — Single Suppliers	Pozycja k
The estimated total cost of the projects is EUR 4586096,00 .	Agencje wykonawcze podejmują wszelkie stosowne środki w celu wyeksponowania faktu , że dane działanie jest finansowane przez Unię .
However , certain clauses may make the assets underlying reverse repurchase agreements unavailable to managers of MMFs and therefore illiquid .	Określone klauzule mogą jednak sprawić , że aktywa bazowe umów z otrzymanym przyrzeczeniem odkupu będą niedostępne dla zarządzających FRP i tym samym będą one niepłynne .
